,stage
689025,2
76149,W
638040,5
655403,3
347128,2
166285,R
573491,3
385424,2
488107,0
553117,3
547070,2
108731,N1
109390,0
731766,3
49381,2
253811,2
842205,2
79675,2
377124,2
641150,5
56626,0
76275,W
553584,0
491202,2
781966,5
430871,3
167514,5
312881,3
134363,0
63743,W
4504,N2
343702,5
230057,2
57019,1
90426,N3
763441,2
44376,U
8285,N2
463972,2
317238,2
852419,3
60775,1
46160,W
14460,R
270117,3
136289,2
478776,2
433483,2
169879,0
65812,N2
153236,5
475443,2
75750,2
734984,0
592635,2
122335,2
235096,5
728133,0
146454,R
6664,W
150463,2
181698,1
325963,2
67625,1
74666,2
145840,2
97731,2
13953,2
43577,1
132260,W
53683,2
824209,2
587176,2
347389,5
35472,W
26171,W
18630,1
735793,0
770489,2
765048,2
570186,5
7042,N3
171682,2
99773,W
597239,5
211132,2
524969,2
616892,2
116601,2
775181,5
155399,5
324274,2
175574,2
45811,2
570463,2
124354,2
616682,2
4613,W
33970,W
37484,N2
746932,2
168623,N3
114944,N3
836439,3
10623,2
16567,W
688229,2
44997,N2
439742,2
65603,3
592385,2
34200,2
133894,2
893,3
470668,3
738876,2
287711,5
347096,2
339290,2
971,R
1968,N2
78309,N2
237753,3
738241,2
61627,2
14012,N3
397609,2
111176,0
314909,2
111053,N3
104783,0
117318,R
498129,3
462236,0
849809,2
392788,0
413466,2
132875,2
255636,0
415448,3
73791,2
172079,N3
662254,0
23171,N1
353221,5
653368,2
535683,3
1841,W
794187,2
301539,2
313945,2
103950,0
743363,0
671127,2
184005,3
246647,2
764131,2
225299,2
271117,0
132012,N2
11597,5
333814,2
233577,5
127654,2
41617,N2
844545,5
744647,2
694583,2
539041,2
733181,0
443370,2
200162,1
167193,3
419496,2
7213,2
40796,W
16722,W
597703,0
545897,2
108935,2
413657,2
407500,3
50956,2
143855,2
12760,N2
770778,3
739212,5
43667,W
59017,2
49024,2
669402,2
19913,N1
3521,2
143741,W
484424,0
478713,2
22511,W
611664,5
564589,0
798174,3
657215,0
281687,2
74410,2
334882,3
852785,2
19820,2
132728,2
713505,3
3171,2
90033,2
44044,1
533972,5
299824,0
6914,N2
358095,2
131863,3
502970,2
31384,2
542845,5
608362,0
752586,2
220883,3
686707,2
83701,W
620213,2
575869,0
82782,N2
220731,2
678819,5
64983,2
64225,2
857474,2
325425,5
621756,3
788172,2
808693,5
319394,2
23505,N3
580206,2
127392,0
12318,N3
83666,1
109461,N2
523470,2
257036,3
79643,2
790077,3
590971,2
252322,1
67711,2
331385,2
12324,N1
617242,0
504542,2
747168,5
147682,2
476519,2
446803,2
396144,0
17241,N1
359803,5
39185,W
208033,0
91399,2
426713,2
81739,N2
800317,5
505244,0
278971,2
462259,2
557766,2
133122,W
940,W
16860,R
304207,0
240552,2
601622,2
28523,2
28285,R
576507,3
469129,2
473658,5
552390,2
329117,2
88022,N2
536928,2
8677,W
753584,2
32590,2
18036,R
256297,5
129989,0
51448,R
503,3
660903,2
231438,3
12033,R
384413,2
192556,1
28652,W
282097,2
86673,W
851644,5
573258,0
855726,5
857573,2
142256,N3
39501,N1
167887,2
160288,2
310196,5
65422,R
33355,3
116725,N3
63116,3
689222,2
626474,0
62490,5
29829,2
203095,2
678184,0
4393,W
514419,5
835420,2
125027,W
417798,2
10673,W
383056,5
679755,2
848806,2
31322,N2
53037,2
262933,2
448383,2
752229,5
12984,N3
14870,N3
727544,2
4047,R
574035,3
224671,3
456859,2
754295,2
720749,1
162318,2
735994,3
148758,R
6786,N2
446506,2
5286,N2
203228,2
752056,2
453387,5
733935,1
73189,W
51251,R
767840,3
336162,2
86343,2
310737,2
153691,2
63563,1
603403,2
120169,0
1413,5
560755,2
185975,2
78896,5
37023,1
20419,2
588961,3
437828,2
496155,2
287387,2
4676,1
314388,2
651676,2
44444,2
646300,3
351499,2
765375,3
12636,N2
581312,0
532516,2
155960,N1
91797,N3
348281,2
145134,0
14931,N3
281653,2
582040,3
578440,2
127612,3
289030,2
101935,N2
409029,3
640459,2
527333,2
230566,3
561962,0
51835,W
58384,W
305958,2
129698,2
143504,1
765731,3
96526,N3
169037,W
433757,5
256852,3
78761,2
736463,2
807318,2
336451,3
138532,5
27807,2
39458,2
809247,5
858001,5
157166,N2
121831,2
414178,2
654506,0
832573,2
450366,3
580857,2
68404,5
74741,W
471362,5
529534,0
183615,0
430017,2
26967,R
696812,3
224520,5
759049,0
242604,2
34888,W
22342,N1
137691,2
209832,0
604069,2
68513,5
164566,R
845292,2
152179,N2
581973,2
688858,2
723405,0
245717,5
495929,5
864175,2
592151,2
478295,1
553638,2
755938,5
252721,2
799627,1
473436,0
52841,W
26854,W
620964,2
562850,3
49644,W
6597,2
34192,N2
307696,2
32382,W
741341,2
6008,5
670542,5
322304,2
598101,5
113825,N3
741767,1
732395,3
550620,5
63434,R
261457,2
256031,2
474189,3
243549,5
216537,3
8765,0
532026,3
4005,N2
65834,2
732921,0
439996,5
550965,0
471096,2
13757,N2
805499,0
127193,2
156611,2
749161,2
370605,5
271132,2
50381,2
646462,5
405053,3
78686,2
511506,5
91953,W
831717,2
708352,2
335175,3
128462,N1
261707,5
448782,2
26446,3
163131,2
580387,2
245710,2
688292,0
49221,3
769512,5
279298,2
323126,2
695948,3
636876,2
608485,0
16899,N3
319226,0
656550,0
300425,2
203181,2
198096,2
152602,5
178612,W
306016,5
770995,0
23965,W
153992,W
70901,2
62683,W
792661,2
649068,2
259348,3
370498,2
468774,2
102150,N3
813165,2
75442,2
475190,0
140250,N2
56200,R
462034,2
331710,2
770795,0
187861,2
301540,2
431979,2
21904,N3
636052,2
453357,1
223199,0
539807,5
637103,5
7332,N2
666328,2
116606,0
500557,5
76318,W
245401,2
838205,1
13191,N1
396627,2
151562,N2
628740,0
787253,3
830868,0
82112,2
819659,2
391286,5
465829,2
165549,2
780087,2
68607,N2
146827,N2
110355,N3
273321,2
375309,2
363314,5
358831,3
251152,0
710865,2
588086,0
353831,5
635099,2
446819,3
470382,3
22083,R
254791,5
458097,2
245596,2
233571,2
54834,5
571395,3
498005,0
354679,2
59084,W
321912,0
661001,2
166897,N3
69557,3
632536,2
73792,3
354356,1
24717,W
622606,5
15923,0
436270,2
250562,5
609368,2
270923,2
20321,N3
304047,2
5499,W
665350,2
146925,N2
424203,5
14680,2
417712,0
123503,R
447958,2
23963,1
584220,2
204114,5
592123,5
812714,0
596847,0
492805,2
196048,2
407382,5
179585,3
474902,5
233417,3
82463,W
72205,W
640379,5
1921,W
77713,N3
161320,N3
412788,2
215736,2
38421,2
524515,0
802903,2
67370,W
96488,2
325496,2
799524,3
641587,2
447219,5
246860,2
549392,2
737258,5
566976,2
827747,2
17244,R
707007,2
192732,5
400718,2
71579,N3
350764,1
174472,W
648148,0
74500,2
499144,1
688751,1
139220,W
24670,R
59591,W
122584,N2
1038,3
837067,2
502358,2
348375,2
33286,5
235342,5
573510,5
124508,W
773534,2
171015,N2
549755,5
857027,2
102863,N3
691451,2
23431,W
812485,2
47064,N3
35647,0
726205,5
211413,3
437732,5
54662,N3
353567,2
849351,3
120651,2
858575,0
109042,2
574980,3
12831,N2
425035,5
766860,5
506265,2
512024,0
8902,2
269066,2
191111,5
760554,0
687671,5
55180,3
57660,2
246554,2
252076,5
496223,1
593207,2
651783,2
7083,R
357165,2
153026,W
503688,1
70558,W
374738,0
472309,2
440828,2
740614,0
112488,5
23958,N1
277865,2
451,W
170664,R
140758,0
379686,5
60213,W
598610,2
42369,R
98159,2
665437,2
645802,2
149646,2
356625,2
13834,N2
826020,2
28785,W
782131,3
80037,N2
278701,0
218967,2
219009,5
688885,2
406452,0
154817,R
241609,2
578081,2
546240,5
172508,W
680870,2
54930,2
336322,5
174844,2
593289,1
727274,2
39543,5
636179,2
70945,2
154278,2
247266,5
240174,3
546965,5
42756,W
78016,N2
511150,2
28736,N2
93797,N2
382490,2
62637,5
807125,3
566339,0
102784,5
797383,3
51520,W
703801,0
75036,2
347967,2
26663,N3
211481,2
95834,N3
675632,5
729835,2
824557,0
39836,1
627975,5
138133,5
701131,5
53188,W
386673,0
70336,W
30151,W
717508,2
679760,3
800514,2
772594,2
422488,2
91992,N3
718324,2
73330,5
745342,2
682706,1
346794,2
579743,5
97960,N3
787909,2
634247,0
70146,2
16188,2
118379,2
376471,1
750269,5
421971,2
574761,2
63595,W
174579,0
30702,N3
742342,3
80666,2
738492,2
561761,2
55163,N2
12849,2
773825,5
115852,N3
48079,N2
205673,0
821996,2
37622,W
23984,W
36583,2
106723,2
778032,2
20666,N2
61771,0
608775,2
11416,N2
300997,2
4450,N1
535860,3
478214,0
615397,5
662280,0
9523,0
696265,2
467413,2
156425,2
614721,0
537954,3
14223,N1
673765,2
100386,2
23097,N1
114019,2
82510,0
169558,N2
536229,0
827227,2
753789,2
260653,0
117721,5
103060,W
17694,3
796743,3
397798,3
668390,0
539000,3
415009,2
832058,2
605469,3
174445,N3
124074,N1
111629,5
18972,3
550601,5
62571,W
462772,2
778594,2
661866,2
401910,0
735753,0
176500,5
833693,2
242822,2
711644,3
613080,2
76661,R
122226,5
633493,2
760751,2
114,W
22537,W
111696,W
768728,2
203177,2
62422,W
760486,3
24620,R
351974,2
668503,0
163067,3
4498,1
373495,5
143070,N3
31089,2
862355,5
36817,2
421039,5
509445,2
397309,1
28259,2
68469,N2
120,N3
796323,2
541114,2
81969,2
112610,2
414068,1
238392,0
256119,3
596025,2
291074,2
579372,2
59111,2
574,1
521995,1
58917,3
549128,2
245051,3
569692,5
511852,2
683510,5
566971,2
126993,R
30188,W
144721,3
48457,N3
154282,2
205525,1
828139,2
678671,5
622537,2
775816,2
428654,2
95845,5
54216,W
135798,N2
121408,N3
429098,2
505179,5
259714,1
562086,0
698806,5
144444,W
1623,2
70841,2
133930,W
10377,W
1683,W
74429,W
67158,N1
77160,3
344010,3
32298,2
813770,5
311479,2
41571,N2
171261,N2
340079,3
305497,5
377316,3
39895,R
101234,2
686869,2
352804,0
837567,0
74378,2
241603,5
647738,2
657435,5
154412,W
260221,2
508516,0
728266,0
239483,0
342199,0
169039,W
610998,0
10564,N2
201569,2
219554,2
130139,N2
32814,R
373702,2
50503,N3
35776,2
110903,N2
216388,3
276191,3
702626,3
107735,N3
23878,N2
62932,2
380785,2
730020,2
805920,5
27731,R
98333,W
15775,N3
144285,N2
153513,N3
558507,0
643866,2
2483,R
178822,N2
156961,2
53996,W
716777,2
14660,N2
62178,N3
283504,5
4410,2
447978,5
49365,N2
102251,N2
381131,2
238909,2
74510,1
12428,N1
121467,N1
399037,3
853714,2
601640,3
53009,N3
656650,5
325564,0
260815,2
507697,2
401235,2
96522,2
744109,2
747642,2
10241,2
152579,R
656569,0
199813,0
173751,1
626819,2
319319,2
615008,2
348531,2
292053,2
827716,2
800656,5
447078,2
512646,3
20014,N2
212833,5
159852,5
131763,2
7480,N3
168249,W
4519,N2
51651,2
155012,3
761901,2
344400,2
220368,2
24684,W
123165,N3
278887,2
50647,2
5590,N2
549276,3
8474,1
83210,0
163146,N2
153940,0
488980,0
22432,W
237591,3
847833,2
19095,3
75100,1
19728,3
172790,5
45710,N2
817591,2
731785,0
211385,5
540479,5
23772,2
806018,2
118830,2
342865,3
789896,2
2541,2
8888,N2
128586,W
690662,0
76833,N2
183939,2
545622,1
30890,N1
531176,5
115062,R
414590,0
134518,5
613638,5
318962,0
825498,2
465903,5
212842,0
100657,2
317685,3
506584,2
288863,5
111480,N1
696697,3
212069,2
256598,2
49638,2
435451,2
53432,2
121469,0
597235,2
547466,0
38158,W
784927,3
9598,R
61675,0
207957,2
442484,3
140790,N2
375776,2
648973,2
38920,0
312680,3
612509,0
828493,1
277123,1
700339,1
727193,2
16332,R
158910,2
66313,2
257769,5
58173,0
440009,2
314461,2
71802,2
520403,2
7055,N1
161593,N2
819252,0
15946,2
352092,2
33250,2
79284,W
78170,3
29560,2
47741,2
570113,2
39829,N2
520360,3
8643,N1
463354,2
824887,5
25999,N2
767309,3
304616,2
269825,1
208179,2
404050,3
1261,N2
78394,W
70457,2
518382,2
184868,2
656935,2
11963,N2
211619,3
682459,2
322814,2
299267,2
273901,5
3982,N3
629131,0
591185,0
551492,2
767109,1
63705,2
416794,3
138264,N2
22637,R
51286,5
776816,2
342887,3
141033,5
470771,5
21023,2
437744,2
80588,W
28357,N2
377141,2
126683,N2
176886,W
137029,2
401764,3
37118,2
434762,2
833010,2
297884,2
6994,W
75516,W
261595,0
344302,2
24292,N2
74571,W
33487,5
356303,2
652025,2
266882,2
746587,2
73534,W
60850,3
51478,N1
380099,0
407802,2
177839,N1
139375,N1
58114,W
50019,N3
238544,5
711488,3
143122,N3
569080,3
89489,2
175449,2
114957,2
698939,5
169143,3
624348,5
676684,3
741564,5
13712,N2
279786,5
34408,2
171556,W
863001,2
165391,R
35456,W
429486,2
75035,2
814180,2
820846,2
530647,5
732087,2
628254,5
60203,W
606978,0
66757,5
206627,2
573017,5
583890,5
75230,2
745394,2
311631,2
187023,3
697784,3
737201,2
90860,0
564977,2
388513,2
470656,5
210656,2
28217,2
408236,3
470757,2
846025,0
34343,5
680540,3
446425,3
315821,0
397301,0
2404,N1
581683,2
406528,2
181614,2
16997,N1
209374,5
197553,3
404672,2
602292,5
103896,N2
11955,W
158524,0
173964,2
451434,3
495899,0
581190,2
777387,2
278960,2
50805,2
158607,2
445744,2
25448,1
597744,2
512381,5
53239,2
37593,W
839029,2
134371,0
14427,W
572628,2
636997,2
128632,W
751244,5
118210,N3
852187,0
452202,5
39263,2
371406,5
353946,3
37602,3
1333,N3
1383,N2
455178,3
145863,3
778829,3
92673,2
25128,0
18390,W
315722,2
707690,2
550257,2
274711,0
445400,1
534861,1
10201,N1
766787,2
502454,2
240302,2
840687,2
532241,0
227565,0
321051,2
169183,2
813153,2
473408,0
458403,2
183905,0
324030,1
58814,R
321768,3
683057,2
150167,N2
132016,3
697826,2
182634,2
673922,2
773498,0
24405,R
265182,2
648819,2
791407,0
384419,2
751035,3
811215,2
687926,2
69291,3
391019,5
63207,R
250954,2
465837,1
66758,W
303867,2
471504,3
268297,2
524319,2
15128,N3
527906,0
34233,W
842030,5
344068,2
394102,5
138597,N1
574291,2
4167,2
787722,5
70130,N3
160005,N2
12536,2
85459,N2
19195,3
726910,0
615579,2
777221,5
14658,N1
625985,5
31257,N3
328037,5
143679,R
740037,2
132405,5
331496,3
726251,3
114799,N1
199809,3
247829,2
241302,2
367583,5
843592,5
619579,2
16853,N2
506138,5
95069,3
153121,N2
20306,N2
118959,N2
267090,2
99131,W
467430,3
11013,2
111345,N2
132124,5
51842,2
409732,2
576292,3
61585,R
698385,3
679136,0
709271,0
552774,0
17237,3
78375,W
137546,0
746410,2
756546,2
812936,2
123366,1
129508,5
727140,3
678365,2
311833,2
55853,5
529994,3
807523,2
307999,5
121814,N2
20745,2
8943,N3
110088,N1
398603,2
139807,5
506160,2
460867,2
123704,2
40253,N1
856316,5
382076,2
681400,3
331567,5
25852,N1
25842,N1
669690,2
64580,2
200947,5
215856,5
35065,2
724312,3
406086,3
251171,3
32457,W
312749,2
171731,N3
110164,0
10310,W
401556,2
133486,N1
308788,5
80676,2
391196,2
466069,2
13626,N2
78943,N2
280402,2
1009,N2
144416,W
323560,0
722966,2
236061,5
25075,W
54052,2
127217,N2
865099,0
304021,2
646599,3
645573,2
8162,W
110717,N3
70914,W
358619,5
163913,R
831095,2
45732,2
22751,N2
70952,W
195731,3
176264,N1
856640,2
84249,W
567284,2
134884,5
478221,3
90171,N3
122026,N2
649864,5
209896,2
2506,W
838850,5
364677,1
556150,2
586782,5
409193,2
690643,2
860304,2
13370,0
571380,2
598385,2
91593,N2
41114,R
687580,3
422679,2
791838,2
373112,5
22964,W
1315,1
280013,2
84163,2
749324,2
785533,3
512612,3
165855,5
79205,W
603312,5
785453,5
12988,W
178898,2
681030,2
820291,3
256385,2
66241,3
135235,2
185435,0
709276,2
605506,2
173572,N3
83038,2
222317,2
26951,W
644090,5
16179,2
19031,N3
9335,2
489859,0
61602,N2
616947,3
135031,2
159778,5
471703,5
313560,2
427520,0
87704,N2
377463,2
132632,N2
272038,2
363546,2
168919,2
56838,N2
686761,2
434673,2
59992,R
58515,3
705768,0
698989,0
397641,2
275397,2
83781,N2
70221,2
124223,N2
851820,5
335885,5
168405,2
99175,0
772428,2
33763,W
422486,0
23922,W
5950,1
64866,2
707404,5
10425,1
546588,0
257060,5
753331,2
158127,2
345195,5
556095,2
84242,W
79580,2
815343,0
815555,2
148690,3
85855,W
720157,2
38066,N3
840306,2
40427,R
792340,2
250075,2
565431,0
480268,3
159921,U
316779,2
119400,2
855646,2
602741,2
30348,2
11775,2
583375,2
79218,2
596644,2
852773,2
650915,3
37896,R
379139,2
6990,N3
97069,3
39908,N2
762678,2
159679,N3
644964,5
346672,5
32978,2
75533,N2
12533,5
622136,2
538289,5
836378,2
645424,2
816109,0
532811,2
257085,5
134004,5
482248,2
52907,2
90826,0
11792,N2
7314,2
164493,N2
14168,N3
582050,2
410748,2
305767,2
831359,2
154885,0
84425,N2
145207,N2
716924,2
66595,5
102622,R
374345,5
504335,3
491687,5
514901,5
265354,2
257188,0
679035,2
424270,0
257431,2
277253,5
345311,2
60475,N2
3724,N2
767096,2
582938,2
463978,5
33808,5
104859,W
39689,R
79524,1
23624,0
163050,3
756438,5
633039,5
578364,2
64878,W
81620,N1
109851,W
712697,5
137530,0
167124,5
39783,R
654464,3
539147,5
25037,W
17385,W
244320,5
643561,3
121768,2
836857,2
55857,2
553940,2
574099,5
852012,2
383531,2
61334,2
86424,N3
846855,2
26944,R
78070,1
46561,R
458983,2
809249,1
362640,2
701739,2
589478,3
615782,2
563481,5
6524,N1
214155,1
786153,2
332994,2
183861,0
743591,3
727204,1
3357,2
695485,0
127677,2
262516,2
718225,2
315646,5
82554,1
597574,3
65551,0
610850,1
18837,N3
82468,W
9908,W
274,N2
27093,N3
803213,5
546162,2
766062,2
364358,3
715564,2
577885,3
845971,5
361289,2
54048,5
731081,0
442310,0
365528,3
353047,0
757629,3
138027,N2
326365,2
202836,3
50764,R
378684,2
179500,R
189817,2
710528,5
315536,2
391936,2
305776,0
744278,0
497460,2
398260,2
78309,0
41562,N2
810727,5
2387,W
385121,2
44972,W
551374,3
117115,N1
601632,3
797280,2
6197,5
749196,2
541586,2
391765,3
707989,2
554243,2
626506,3
305299,2
508835,0
196465,2
772169,2
476507,2
333489,2
113272,N2
221587,2
262095,5
93276,R
39937,2
67916,N1
102656,R
510221,5
725508,3
790770,2
180523,0
123778,N2
808916,2
426545,3
540397,3
47593,2
600077,2
682680,5
802135,3
573383,0
3745,W
594733,3
107040,N1
47914,2
312259,2
43939,W
154080,2
57139,R
233283,2
136014,3
2390,N1
315112,0
863111,2
115835,5
190525,5
189380,5
606337,5
18497,2
350808,5
141107,R
2330,2
132001,N2
13274,N3
244475,2
698616,0
17909,2
854896,0
93460,5
49872,R
582303,1
495474,5
292143,0
374400,0
75289,1
476205,2
817493,5
416606,5
181457,5
148393,2
99700,N2
172244,3
474507,5
13326,0
822239,2
12003,2
732788,5
57977,0
86741,2
9072,3
705893,2
29709,W
638439,5
766578,2
408020,5
638086,0
228179,2
727456,2
610654,5
287286,3
786340,2
106770,N2
276303,5
305109,0
702425,2
726758,2
7301,N3
623760,0
374420,2
501173,0
400805,2
555309,2
61698,N2
504485,5
51002,2
311837,5
321819,5
14033,N2
158201,2
700610,0
464432,0
412277,0
801208,2
299234,2
382046,2
134444,3
815410,2
476690,1
262505,2
314658,2
565579,3
627650,0
412891,2
773487,2
8009,3
87793,W
55002,2
823743,2
81421,1
455395,0
269374,0
769507,2
726934,2
755071,5
135482,2
56479,N3
2125,N2
430302,5
151872,2
756686,5
29576,N1
752213,2
332256,2
145651,2
479754,0
71164,W
420123,2
634745,2
741099,1
14065,3
567706,2
443654,2
717577,3
342931,2
823112,3
423299,2
5578,2
721018,2
432478,3
35548,R
109866,N1
115673,2
15290,N2
71314,W
68693,3
71524,N2
101753,5
604738,2
666324,2
399551,3
40406,N2
680041,3
108491,N3
218907,0
693301,0
687169,3
629061,5
172884,0
129613,N2
143620,R
75148,2
321703,5
137428,N3
140224,2
518968,2
99518,2
509406,2
644654,1
320091,0
613238,2
440506,0
797134,2
346650,0
197742,2
23728,W
40812,2
144199,3
164357,2
41969,N1
842756,2
15605,R
15019,N2
626542,3
36337,3
603431,0
675845,0
305342,3
765813,3
393158,5
283981,2
641261,5
68818,N1
105358,R
147735,W
830919,2
64147,R
670193,0
615232,2
769660,2
607941,0
23689,3
620093,3
170924,N3
75360,W
863562,5
566704,2
69934,W
754337,2
70386,2
485371,2
51130,W
187079,5
30314,3
220437,5
55921,N1
83243,1
123786,N1
102061,N3
39247,2
68073,0
68421,N3
518903,0
69204,N3
109030,5
3129,3
736487,2
85734,2
327844,3
238063,2
666372,5
773869,2
835740,2
348254,2
84763,0
128147,2
13554,5
829331,2
33815,2
304972,3
705770,2
358035,3
5733,1
23457,W
754346,5
294280,2
11308,W
19553,W
77198,2
459592,3
520689,2
759656,5
128790,2
837385,2
709660,5
337811,0
119657,R
95110,N1
171240,3
10600,0
348970,2
696505,2
229725,0
159222,N3
204826,2
31655,3
696280,2
210962,0
93033,R
290653,2
137196,2
449812,2
297556,5
9818,2
32106,W
340072,0
125685,3
853343,0
62783,W
56317,3
822216,5
665850,3
394197,3
320185,3
313629,0
278736,3
49989,N3
49990,2
27825,N3
44496,N3
16769,W
220032,3
436308,2
661914,2
122974,N2
669022,0
154501,W
235230,0
101442,0
706201,3
7516,2
610153,3
748237,2
27971,R
370635,2
850863,2
524630,2
246630,3
28309,N1
66445,W
27752,N2
109546,2
52163,2
692718,5
59359,3
17512,N2
394805,2
824286,2
248819,5
153116,5
695145,2
50708,2
92624,2
90848,N2
503699,3
358263,3
364755,5
348541,2
9823,N3
53617,N3
335473,2
429891,3
820428,5
791629,2
259693,5
185750,3
39661,5
819885,0
306255,1
824630,2
113308,3
303246,2
31506,N1
36055,W
267753,0
71561,2
4818,2
463694,3
207734,0
179988,2
566132,3
39777,R
33850,W
128607,2
834963,2
674837,2
164797,W
21313,N2
31055,W
381381,1
441266,3
127048,2
304335,0
273088,3
711509,2
149513,0
742113,2
308614,1
119900,N2
270512,2
750,W
40396,2
161614,0
710648,5
44683,W
834349,2
328830,0
768750,5
761183,3
170109,2
427565,1
17697,R
36123,3
625953,3
105222,N1
299493,5
758152,5
19917,N1
170359,2
205953,2
16435,N3
634938,1
2008,N1
673018,5
16074,N1
546510,2
820172,5
283045,2
22896,1
853201,2
838697,2
811828,2
33858,N2
855755,2
113017,N3
133436,W
834108,3
528544,2
3207,N1
46732,2
59668,N1
46596,N1
609215,3
122831,W
510399,2
529858,5
35278,0
148183,2
83435,W
132693,2
22993,5
282545,5
55103,W
437356,5
2925,N1
6605,N2
173130,W
172578,N3
136801,R
131885,N2
688323,3
644651,5
105626,2
573713,0
621332,2
87345,2
44740,5
331573,0
53757,3
107933,N2
468415,0
151068,3
59905,2
810622,0
443082,5
160366,2
265079,2
862316,2
783010,2
606239,2
734542,2
690392,5
164150,N2
664872,5
13034,W
489129,2
548565,1
142741,N1
328486,2
474225,2
524691,2
557465,2
627696,2
20622,W
541686,2
135950,2
149254,R
604860,2
563000,2
23238,2
718152,2
551982,1
302287,2
72405,1
664827,2
204850,2
28079,N1
122931,0
81717,W
99630,N1
360336,0
733000,5
750688,3
659670,2
6254,5
11666,W
15262,2
105933,2
526493,2
178084,R
539983,3
170027,2
654421,2
441029,3
204789,1
557675,5
220066,5
78187,N2
652505,3
371212,2
192917,3
579846,2
692349,2
111383,N3
203952,3
27033,N3
139237,N1
149211,2
53583,2
837242,5
794410,2
750710,2
11850,R
99416,0
125586,N2
794041,0
835398,2
21107,R
118016,1
654687,0
717642,3
648711,2
769224,0
31707,2
477829,0
246955,5
848186,5
9075,3
162521,2
526364,2
697314,2
826507,3
34090,2
287462,2
115840,N3
873,2
53783,W
790329,5
119729,0
296658,3
260865,2
53734,3
242148,2
113293,N2
704131,2
759717,2
598511,2
186687,2
3176,N1
629380,1
597383,2
65188,2
307,N1
795205,0
426399,2
153918,2
240930,3
114686,2
14903,0
31167,R
49233,2
214471,2
88418,N2
635707,2
130407,R
467397,5
825746,2
8118,N2
7509,2
181037,2
705013,5
328834,0
588678,3
533602,2
270188,5
852690,5
299741,3
851116,2
232537,2
1815,3
756154,2
537,N2
34817,R
9017,N1
132178,2
84362,2
475744,0
455329,2
605103,2
101878,N3
524833,0
779727,0
180269,5
431494,3
416834,0
64941,N1
682517,2
189996,3
107807,2
318289,2
13787,W
141341,W
127087,0
232428,2
288890,3
698474,2
856933,2
108577,2
333665,5
52030,5
174033,W
333461,2
168019,5
83029,2
491407,0
354802,3
526994,2
41702,W
634232,5
548977,2
94142,0
10597,0
616879,3
459614,3
511752,5
47617,N2
42540,3
195201,2
728557,2
248002,5
193035,5
135161,N3
581733,2
253012,0
481889,2
52057,1
666936,3
399317,2
567506,2
276284,5
17877,W
422397,2
103554,N2
120439,N1
275328,1
167997,N2
326395,2
388999,3
135779,N2
606382,0
165537,N1
30367,N2
15784,W
851165,2
12815,0
537024,0
6559,N2
106482,N1
641003,1
453506,5
136871,N1
47236,W
71615,N2
592723,2
29815,2
265622,2
417325,3
428417,0
97767,N1
599966,5
38686,R
143013,3
376107,0
363503,5
807592,2
145553,0
752596,5
70060,0
37866,3
784465,0
672932,5
282907,2
444193,0
589256,2
250313,5
184028,3
14840,N3
81303,W
721949,3
49454,R
565405,5
554716,2
700474,3
801944,2
21526,N1
52995,2
301986,3
366012,0
665391,2
8372,N1
320692,5
22760,W
17277,R
827797,2
508654,5
23623,R
711362,3
113216,N1
280994,1
810820,3
644218,3
95781,5
20315,W
841523,2
131309,2
372933,2
219567,1
801471,2
589513,2
807221,0
460910,0
141892,N2
124437,W
336473,1
733919,3
39070,2
600282,5
686940,0
831480,2
288402,2
26946,W
511982,2
71378,5
786236,2
56441,2
838980,2
8044,3
283316,2
15950,2
136496,N2
96919,3
142851,0
683124,2
2845,N1
82123,1
17119,N1
382731,0
239217,5
301490,2
69524,2
46024,W
103644,2
96246,1
5888,1
164233,1
693683,5
139797,N3
662922,2
377743,1
242028,2
40285,2
395487,0
337629,5
186345,0
12118,U
772071,5
15508,2
274616,1
113800,1
10932,3
453500,2
663577,0
810700,2
7894,N3
796789,2
360029,5
839608,0
168594,N2
359746,2
786570,3
4705,N3
17511,W
627563,5
146968,5
719620,0
165230,R
524533,3
151203,2
642228,2
598858,2
483729,2
251908,2
116635,2
104875,2
629703,5
647304,0
68094,R
34491,N2
737079,3
242700,2
544519,2
112962,3
517300,3
248071,2
586078,0
551794,2
366371,2
1404,N2
141785,5
653265,5
172266,3
722423,2
14151,R
387455,2
170079,2
123412,N2
198023,2
728766,3
693773,3
408646,2
120390,2
194996,2
15966,N2
108766,0
7543,R
135082,2
40919,W
687655,0
6418,R
745733,5
313505,2
133353,N2
198587,2
221304,2
1046,N3
635231,5
9980,1
702403,2
684078,5
445585,1
20708,R
317953,3
220763,2
561939,2
594350,5
157072,N3
722973,0
585708,2
38742,2
765096,2
386256,2
726699,2
3268,W
562919,3
426482,2
202791,1
619153,2
35272,W
237227,5
113874,N1
803096,2
451964,0
720345,2
77373,R
141308,N3
768078,3
357942,5
757652,0
525199,3
584048,3
347103,2
159627,R
836381,2
45932,3
486569,3
297725,2
131189,N2
97275,N3
849199,2
31955,0
351924,5
19105,N3
323604,2
170820,5
216086,5
642838,2
386958,3
148221,N1
782437,0
27122,N2
160851,W
41278,W
348882,2
28709,2
89154,U
832286,0
346146,3
839,N1
808518,2
301050,3
755097,5
374108,3
330014,2
769694,2
114699,2
59547,3
254000,0
749081,1
605450,1
110087,5
331551,3
95141,N2
128284,N2
